Model,Fold,Train_Rows,Validation_Rows,Train_Positive_Rate,Validation_Positive_Rate,Index_Overlap,ROC_AUC,PR_AUC,Brier_Score,Log_Loss
Dummy Baseline,1,26352,6588,0.11266697024893746,0.11262902246508803,0,0.5,0.11262902246508803,0.09994372720368104,0.35197689285007394
Dummy Baseline,2,26352,6588,0.11266697024893746,0.11262902246508803,0,0.5,0.11262902246508803,0.09994372720368104,0.35197689285007394
Dummy Baseline,3,26352,6588,0.11266697024893746,0.11262902246508803,0,0.5,0.11262902246508803,0.09994372720368104,0.35197689285007394
Dummy Baseline,4,26352,6588,0.11266697024893746,0.11262902246508803,0,0.5,0.11262902246508803,0.09994372720368104,0.35197689285007394
Dummy Baseline,5,26352,6588,0.11262902246508803,0.11278081360048574,0,0.5,0.11278081360048574,0.10006132472464702,0.35229020739931033
Logistic Regression,1,26352,6588,0.11266697024893746,0.11262902246508803,0,0.6995693832629587,0.3412224698714422,0.20469035805049648,0.6077689355326164
Logistic Regression,2,26352,6588,0.11266697024893746,0.11262902246508803,0,0.6797438154316587,0.3156041044434524,0.20198455005858498,0.6021070971993011
Logistic Regression,3,26352,6588,0.11266697024893746,0.11262902246508803,0,0.6887156698477452,0.324099404435828,0.20238818823146212,0.601742593007436
Logistic Regression,4,26352,6588,0.11266697024893746,0.11262902246508803,0,0.7100688793129681,0.3390114433670002,0.19993765150288956,0.5954290332150015
Logistic Regression,5,26352,6588,0.11262902246508803,0.11278081360048574,0,0.7020775599349274,0.36722919239763807,0.20062477394947872,0.5947038963002521
Random Forest,1,26352,6588,0.11266697024893746,0.11262902246508803,0,0.7085961050613546,0.3506909760896808,0.1893274178302979,0.5729629142682724
Random Forest,2,26352,6588,0.11266697024893746,0.11262902246508803,0,0.6897375172094542,0.33782075271072476,0.18595208437322663,0.5649415606731805
Random Forest,3,26352,6588,0.11266697024893746,0.11262902246508803,0,0.6968476844581455,0.3388070080865966,0.18951586329476325,0.5727518815655014
Random Forest,4,26352,6588,0.11266697024893746,0.11262902246508803,0,0.7165374670449903,0.3694828403941941,0.18515301455331193,0.5613792234069552
Random Forest,5,26352,6588,0.11262902246508803,0.11278081360048574,0,0.7072495270946283,0.36809598840526403,0.18559914443026887,0.5617427541992245
Histogram Gradient Boosting,1,26352,6588,0.11266697024893746,0.11262902246508803,0,0.7096079241410027,0.3401881107717209,0.19791220181534316,0.5920637843863121
Histogram Gradient Boosting,2,26352,6588,0.11266697024893746,0.11262902246508803,0,0.690606173917614,0.3357881981504757,0.1917781584225758,0.5792323295699979
Histogram Gradient Boosting,3,26352,6588,0.11266697024893746,0.11262902246508803,0,0.7040288565545313,0.3449590951969346,0.19541087498358237,0.5876459676359117
Histogram Gradient Boosting,4,26352,6588,0.11266697024893746,0.11262902246508803,0,0.7166966516142537,0.3762817461532455,0.19106146095364634,0.5764501116824596
Histogram Gradient Boosting,5,26352,6588,0.11262902246508803,0.11278081360048574,0,0.7038094931076129,0.3675387788622144,0.19301795237745192,0.5791772102634687
